81.71071643186968,-59.36631048153981
85.27712047570348,-54.118506292878706
88.50697468443018,-48.65712108427333
91.38753229906796,-43.00370844807237
93.9074250747134,-37.18057982115246
96.0567081458105,-31.210716431869717
97.82689927399173,-25.11767860365039
99.21101232359756,-18.925512773158193
100.20358483276226,-12.65865658999477
100.80069957125542,-6.341842472460639
102.0,0.0
101.7987262996837,6.404632991989964
101.19569953407674,12.783989823559034
100.19329957432625,19.11289408774391
98.79548243512036,25.36636849081519
97.00776466210566,31.519733426244635
94.83720156060164,37.54870437383715
92.292359351534,43.42948773963741
89.38328136447409,49.13887475837496
86.12144840120554,54.65433308785766
82.51973342624464,59.95409573383226
78.5923507631305,65.01724695436634
74.35479999698399,69.82380480472624
69.82380480472624,74.35479999698399
65.01724695436636,78.5923507631305
59.95409573383227,82.51973342624463
54.65433308785765,86.12144840120554
49.138874758374946,89.3832813644741
43.42948773963741,92.292359351534
37.54870437383717,94.83720156060164
31.519733426244642,97.00776466210566
25.366368490815184,98.79548243512036
19.112894087743925,100.19329957432623
12.783989823559057,101.19569953407674
6.404632991989979,101.7987262996837
6.245698675651501e-15,102.0
-6.404632991989967,101.7987262996837
-12.783989823559024,101.19569953407674
-19.11289408774391,100.19329957432625
-25.366368490815194,98.79548243512036
-31.519733426244606,97.00776466210567
-37.54870437383713,94.83720156060164
-43.429487739637416,92.29235935153399
-49.138874758374975,89.38328136447407
-54.65433308785768,86.12144840120553
-59.95409573383225,82.51973342624464
-65.01724695436636,78.5923507631305
-69.82380480472625,74.35479999698397
-74.35479999698396,69.82380480472627
-78.5923507631305,65.01724695436637
-82.51973342624463,59.95409573383227
-86.12144840120551,54.654333087857694
-89.38328136447409,49.13887475837495
-92.29235935153397,43.42948773963744
-94.83720156060164,37.54870437383717
-97.00776466210566,31.519733426244645
-98.79548243512036,25.366368490815233
-100.19329957432625,19.112894087743907
-101.19569953407674,12.783989823559063
-101.7987262996837,6.404632991989986
-102.0,1.2491397351303002e-14
-101.7987262996837,-6.404632991989962
-101.19569953407674,-12.783989823559038
-100.19329957432623,-19.112894087743925
-98.79548243512038,-25.366368490815166
-97.00776466210567,-31.519733426244624
-94.83720156060164,-37.54870437383715
-92.292359351534,-43.42948773963737
-89.38328136447407,-49.13887475837497
-86.12144840120556,-54.65433308785764
-82.51973342624467,-59.95409573383221
-78.5923507631305,-65.01724695436634
-74.35479999698401,-69.82380480472622
-69.82380480472624,-74.35479999698399
-65.01724695436633,-78.59235076313051
-59.95409573383227,-82.51973342624463
-54.65433308785762,-86.12144840120556
-49.13887475837496,-89.38328136447409
-43.42948773963736,-92.29235935153402
-37.54870437383714,-94.83720156060164
-31.519733426244652,-97.00776466210566
-25.36636849081515,-98.79548243512038
-19.11289408774391,-100.19329957432625
-12.783989823559068,-101.19569953407674
-6.404632991989947,-101.7987262996837
-1.8737096026954503e-14,-102.0
6.404632991989909,-101.7987262996837
12.78398982355903,-101.19569953407674
19.112894087743875,-100.19329957432625
25.366368490815205,-98.79548243512036
31.519733426244617,-97.00776466210567
37.5487043738371,-94.83720156060166
43.429487739637324,-92.29235935153403
49.138874758375,-89.38328136447406
54.65433308785767,-86.12144840120553
59.95409573383224,-82.51973342624466
65.01724695436631,-78.59235076313054
69.82380480472618,-74.35479999698404
74.35479999698396,-69.82380480472628
78.5923507631305,-65.01724695436634
82.51973342624463,-59.95409573383228
86.1214484012055,-54.6543330878577
89.38328136447404,-49.13887475837504
92.29235935153397,-43.429487739637445
94.83720156060164,-37.54870437383714
97.00776466210566,-31.519733426244663
98.79548243512036,-25.366368490815244
100.19329957432625,-19.112894087743918
101.19569953407674,-12.783989823559073
101.7987262996837,-6.404632991989953
103.0,0.0
102.79675302811197,6.467423511519278
102.18781423539122,12.909323057123338
101.17558682505494,19.300275402329635
99.764065596249,25.615058377980045
97.95882117840081,31.82875042061958
95.7669780464899,37.91682892652182
93.19718640400002,43.85526703120249
90.25958804451795,49.62062843247668
86.96577632670756,55.19015988283665
83.32875042061958,60.54188098612473
79.36286400590629,65.65467094411503
75.0837686244054,70.50835191065492
70.50835191065492,75.0837686244054
65.65467094411504,79.36286400590629
60.541880986124745,83.32875042061957
55.190159882836646,86.96577632670756
49.620628432476664,90.25958804451795
43.85526703120249,93.19718640400002
37.916828926521845,95.76697804648988
31.82875042061959,97.95882117840081
25.615058377980038,99.764065596249
19.30027540232965,101.17558682505492
12.90932305712336,102.18781423539122
6.467423511519293,102.79675302811197
6.306931015608869e-15,103.0
-6.46742351151928,102.79675302811197
-12.909323057123327,102.18781423539122
-19.300275402329635,101.17558682505494
-25.61505837798005,99.764065596249
-31.828750420619553,97.95882117840083
-37.91682892652181,95.7669780464899
-43.85526703120249,93.197186404
-49.62062843247669,90.25958804451794
-55.19015988283668,86.96577632670754
-60.541880986124724,83.32875042061958
-65.65467094411504,79.36286400590629
-70.50835191065494,75.08376862440538
-75.08376862440537,70.50835191065495
-79.36286400590627,65.65467094411505
-83.32875042061957,60.541880986124745
-86.96577632670753,55.19015988283669
-90.25958804451795,49.620628432476664
-93.19718640399999,43.85526703120251
-95.76697804648988,37.91682892652185
-97.95882117840081,31.828750420619592
-99.76406559624898,25.61505837798009
-101.17558682505494,19.300275402329632
-102.18781423539122,12.909323057123368
-102.79675302811197,6.467423511519299
-103.0,1.2613862031217738e-14
-102.79675302811197,-6.467423511519275
-102.18781423539122,-12.909323057123341
-101.17558682505492,-19.30027540232965
-99.76406559624901,-25.61505837798002
-97.95882117840083,-31.82875042061957
-95.7669780464899,-37.91682892652182
-93.19718640400002,-43.855267031202445
-90.25958804451794,-49.620628432476686
-86.96577632670757,-55.19015988283663
-83.32875042061963,-60.54188098612469
-79.36286400590629,-65.65467094411503
-75.08376862440542,-70.50835191065491
-70.50835191065492,-75.08376862440541
-65.65467094411503,-79.3628640059063
-60.541880986124745,-83.32875042061957
-55.190159882836625,-86.96577632670757
-49.62062843247667,-90.25958804451795
-43.85526703120243,-93.19718640400004
-37.916828926521816,-95.7669780464899
-31.8287504206196,-97.95882117840081
-25.615058377980006,-99.76406559624901
-19.300275402329635,-101.17558682505494
-12.909323057123373,-102.18781423539122
-6.46742351151926,-102.79675302811197
-1.8920793046826606e-14,-103.0
6.467423511519222,-102.79675302811197
12.909323057123336,-102.18781423539122
19.3002754023296,-101.17558682505494
25.61505837798006,-99.764065596249
31.828750420619563,-97.95882117840083
37.916828926521774,-95.76697804648991
43.855267031202395,-93.19718640400005
49.62062843247672,-90.25958804451793
55.19015988283667,-86.96577632670754
60.54188098612471,-83.3287504206196
65.654670944115,-79.36286400590633
70.50835191065487,-75.08376862440547
75.08376862440537,-70.50835191065497
79.36286400590629,-65.65467094411503
83.32875042061957,-60.54188098612475
86.96577632670751,-55.1901598828367
90.2595880445179,-49.62062843247676
93.19718640399999,-43.855267031202516
95.7669780464899,-37.91682892652182
97.95882117840081,-31.82875042061961
99.76406559624898,-25.6150583779801
101.17558682505494,-19.300275402329643
102.18781423539122,-12.909323057123379
102.79675302811197,-6.467423511519266
104.0,0.0
103.79477975654024,6.530214031048591
103.17992893670569,13.034656290687643
102.15787407578362,19.48765671691536
100.73264875737763,25.8637482651449
98.90987769469596,32.13776741499453
96.69675453237815,38.28495347920651
94.10201345646604,44.28104632276756
91.13589472456181,50.102382106578396
87.81010425220957,55.725986677815655
84.13776741499453,61.12966623841721
80.13337724868208,66.29209493386372
75.8127372518268,71.19289901658361
71.19289901658361,75.8127372518268
66.29209493386374,80.13337724868208
61.129666238417215,84.13776741499453
55.72598667781564,87.81010425220957
50.102382106578375,91.13589472456182
44.28104632276756,94.10201345646604
38.28495347920652,96.69675453237814
32.137767414994535,98.90987769469596
25.863748265144892,100.73264875737763
19.487656716915374,102.15787407578361
13.034656290687666,103.17992893670569
6.530214031048606,103.79477975654024
6.368163355566236e-15,104.0
-6.530214031048594,103.79477975654024
-13.034656290687632,103.17992893670569
-19.48765671691536,102.15787407578362
-25.863748265144906,100.73264875737763
-32.1377674149945,98.90987769469598
-38.284953479206486,96.69675453237815
-44.281046322767565,94.10201345646603
-50.1023821065784,91.13589472456181
-55.725986677815676,87.81010425220956
-61.129666238417194,84.13776741499453
-66.29209493386374,80.13337724868208
-71.19289901658362,75.81273725182679
-75.81273725182677,71.19289901658364
-80.13337724868207,66.29209493386375
-84.13776741499453,61.129666238417215
-87.81010425220954,55.72598667781568
-91.13589472456181,50.10238210657838
-94.10201345646601,44.28104632276758
-96.69675453237814,38.28495347920653
-98.90987769469596,32.13776741499454
-100.73264875737762,25.863748265144945
-102.15787407578362,19.487656716915357
-103.17992893670569,13.034656290687671
-103.79477975654024,6.5302140310486125
-104.0,1.2736326711132473e-14
-103.79477975654024,-6.530214031048588
-103.17992893670569,-13.034656290687646
-102.15787407578361,-19.487656716915374
-100.73264875737765,-25.863748265144874
-98.90987769469598,-32.13776741499452
-96.69675453237815,-38.28495347920651
-94.10201345646605,-44.281046322767516
-91.13589472456181,-50.102382106578396
-87.81010425220958,-55.72598667781563
-84.13776741499457,-61.12966623841716
-80.13337724868208,-66.29209493386372
-75.81273725182683,-71.1928990165836
-71.19289901658361,-75.81273725182682
-66.29209493386371,-80.1333772486821
-61.129666238417215,-84.13776741499453
-55.72598667781562,-87.81010425220958
-50.10238210657839,-91.13589472456181
-44.2810463227675,-94.10201345646605
-38.28495347920649,-96.69675453237815
-32.13776741499455,-98.90987769469596
-25.86374826514486,-100.73264875737765
-19.48765671691536,-102.15787407578362
-13.034656290687678,-103.17992893670569
-6.5302140310485735,-103.79477975654024
-1.9104490066698708e-14,-104.0
6.530214031048534,-103.79477975654024
13.03465629068764,-103.17992893670569
19.487656716915325,-102.15787407578362
25.863748265144913,-100.73264875737763
32.137767414994514,-98.90987769469598
38.28495347920645,-96.69675453237816
44.28104632276747,-94.10201345646607
50.10238210657843,-91.1358947245618
55.72598667781566,-87.81010425220956
61.12966623841719,-84.13776741499454
66.2920949338637,-80.13337724868212
71.19289901658355,-75.81273725182687
75.81273725182677,-71.19289901658365
80.13337724868208,-66.29209493386372
84.13776741499453,-61.12966623841723
87.81010425220953,-55.7259866778157
91.13589472456177,-50.102382106578474
94.10201345646601,-44.281046322767594
96.69675453237815,-38.2849534792065
98.90987769469596,-32.137767414994556
100.73264875737762,-25.863748265144956
102.15787407578362,-19.487656716915367
103.17992893670569,-13.034656290687684
103.79477975654024,-6.53021403104858
105.0,0.0
104.79280648496851,6.593004550577905
104.17204363802017,13.159989524251948
103.14016132651231,19.67503803150108
101.70123191850627,26.112438152309753
99.86093421099112,32.44678440936948
97.6265310182664,38.653078031891184
95.00684050893206,44.70682561433263
92.01220140460568,50.58413578068011
88.65443217771158,56.26181347279465
84.94678440936949,61.71745149070968
80.90389049145787,66.9295189236124
76.54170587924821,71.87744612251231
71.87744612251231,76.54170587924821
66.92951892361242,80.90389049145787
61.71745149070969,84.94678440936947
56.261813472794636,88.65443217771158
50.58413578068009,92.01220140460569
44.70682561433263,95.00684050893206
38.6530780318912,97.62653101826639
32.446784409369485,99.86093421099112
26.112438152309746,101.70123191850627
19.6750380315011,103.1401613265123
13.159989524251971,104.17204363802017
6.593004550577921,104.79280648496851
6.429395695523604e-15,105.0
-6.593004550577907,104.79280648496851
-13.159989524251936,104.17204363802017
-19.67503803150108,103.14016132651231
-26.11243815230976,101.70123191850627
-32.44678440936945,99.86093421099113
-38.65307803189116,97.6265310182664
-44.70682561433264,95.00684050893204
-50.58413578068012,92.01220140460566
-56.26181347279467,88.65443217771157
-61.71745149070967,84.94678440936949
-66.92951892361242,80.90389049145787
-71.87744612251231,76.5417058792482
-76.54170587924818,71.87744612251232
-80.90389049145786,66.92951892361243
-84.94678440936947,61.71745149070969
-88.65443217771156,56.261813472794685
-92.01220140460568,50.5841357806801
-95.00684050893203,44.70682561433265
-97.62653101826639,38.653078031891205
-99.86093421099112,32.446784409369485
-101.70123191850625,26.1124381523098
-103.14016132651231,19.67503803150108
-104.17204363802017,13.159989524251976
-104.79280648496851,6.593004550577926
-105.0,1.2858791391047208e-14
-104.79280648496851,-6.593004550577901
-104.17204363802017,-13.15998952425195
-103.1401613265123,-19.6750380315011
-101.70123191850628,-26.11243815230973
-99.86093421099113,-32.446784409369464
-97.6265310182664,-38.653078031891184
-95.00684050893207,-44.70682561433259
-92.01220140460566,-50.584135780680114
-88.6544321777116,-56.26181347279463
-84.94678440936951,-61.717451490709635
-80.90389049145787,-66.9295189236124
-76.54170587924825,-71.87744612251228
-71.87744612251231,-76.54170587924823
-66.9295189236124,-80.90389049145789
-61.71745149070969,-84.94678440936947
-56.261813472794614,-88.65443217771161
-50.5841357806801,-92.01220140460568
-44.70682561433258,-95.00684050893207
-38.65307803189117,-97.6265310182664
-32.44678440936949,-99.86093421099112
-26.112438152309714,-101.70123191850628
-19.675038031501085,-103.14016132651231
-13.159989524251982,-104.17204363802017
-6.593004550577887,-104.79280648496851
-1.928818708657081e-14,-105.0
6.593004550577848,-104.79280648496851
13.159989524251944,-104.17204363802017
19.67503803150105,-103.14016132651231
26.112438152309768,-101.70123191850627
32.44678440936946,-99.86093421099113
38.65307803189113,-97.62653101826642
44.706825614332544,-95.00684050893209
50.58413578068015,-92.01220140460565
56.261813472794664,-88.65443217771157
61.71745149070966,-84.9467844093695
66.92951892361238,-80.9038904914579
71.87744612251224,-76.54170587924828
76.54170587924818,-71.87744612251234
80.90389049145787,-66.9295189236124
84.94678440936947,-61.717451490709706
88.65443217771154,-56.26181347279469
92.01220140460563,-50.58413578068019
95.00684050893203,-44.706825614332665
97.6265310182664,-38.65307803189118
99.86093421099112,-32.446784409369506
101.70123191850625,-26.11243815230981
103.14016132651231,-19.675038031501092
104.17204363802017,-13.159989524251987
104.79280648496851,-6.593004550577892
106.0,0.0
105.79083321339678,6.655795070107217
105.16415833933465,13.285322757816251
104.122448577241,19.862419346086806
102.6698150796349,26.361128039474607
100.81199072728627,32.75580140374442
98.55630750415466,39.02120258457586
95.91166756139808,45.1326049058977
92.88850808464954,51.065889454781825
89.4987601032136,56.797640267773644
85.75580140374443,62.305236743002155
81.67440373423366,67.5669429133611
77.27067450666962,72.561993228441
72.561993228441,77.27067450666962
67.56694291336112,81.67440373423366
62.30523674300216,85.75580140374441
56.79764026777363,89.4987601032136
51.065889454781804,92.88850808464956
45.1326049058977,95.91166756139808
39.021202584575875,98.55630750415465
32.75580140374443,100.81199072728627
26.361128039474604,102.6698150796349
19.862419346086824,104.12244857724099
13.285322757816274,105.16415833933465
6.655795070107234,105.79083321339678
6.490628035480972e-15,106.0
-6.655795070107221,105.79083321339678
-13.285322757816239,105.16415833933465
-19.862419346086806,104.122448577241
-26.361128039474615,102.6698150796349
-32.75580140374439,100.81199072728629
-39.02120258457584,98.55630750415466
-45.13260490589771,95.91166756139806
-51.06588945478184,92.88850808464953
-56.797640267773666,89.49876010321358
-62.30523674300214,85.75580140374443
-67.56694291336112,81.67440373423366
-72.56199322844101,77.27067450666961
-77.27067450666961,72.56199322844101
-81.67440373423365,67.56694291336113
-85.75580140374441,62.30523674300216
-89.49876010321357,56.79764026777368
-92.88850808464954,51.06588945478181
-95.91166756139805,45.13260490589772
-98.55630750415465,39.02120258457588
-100.81199072728627,32.755801403744435
-102.66981507963489,26.361128039474654
-104.122448577241,19.862419346086806
-105.16415833933465,13.285322757816282
-105.79083321339678,6.6557950701072395
-106.0,1.2981256070961945e-14
-105.79083321339678,-6.655795070107215
-105.16415833933465,-13.285322757816255
-104.12244857724099,-19.862419346086824
-102.6698150796349,-26.361128039474586
-100.81199072728629,-32.755801403744414
-98.55630750415466,-39.02120258457586
-95.91166756139809,-45.13260490589766
-92.88850808464953,-51.06588945478183
-89.49876010321361,-56.79764026777362
-85.75580140374447,-62.305236743002105
-81.67440373423366,-67.5669429133611
-77.27067450666966,-72.56199322844097
-72.561993228441,-77.27067450666964
-67.56694291336109,-81.67440373423368
-62.30523674300216,-85.75580140374441
-56.79764026777361,-89.49876010321363
-51.06588945478182,-92.88850808464954
-45.13260490589765,-95.9116675613981
-39.021202584575846,-98.55630750415466
-32.75580140374444,-100.81199072728627
-26.36112803947457,-102.6698150796349
-19.86241934608681,-104.122448577241
-13.285322757816287,-105.16415833933465
-6.6557950701072,-105.79083321339678
-1.9471884106442914e-14,-106.0
6.65579507010716,-105.79083321339678
13.285322757816248,-105.16415833933465
19.86241934608677,-104.122448577241
26.36112803947462,-102.6698150796349
32.75580140374441,-100.81199072728629
39.0212025845758,-98.55630750415466
45.132604905897615,-95.9116675613981
51.06588945478187,-92.88850808464952
56.79764026777366,-89.49876010321358
62.305236743002126,-85.75580140374444
67.56694291336106,-81.67440373423369
72.56199322844094,-77.27067450666969
77.27067450666961,-72.56199322844103
81.67440373423366,-67.5669429133611
85.75580140374441,-62.305236743002176
89.49876010321356,-56.797640267773694
92.88850808464949,-51.06588945478191
95.91166756139805,-45.132604905897736
98.55630750415466,-39.02120258457585
100.81199072728627,-32.75580140374446
102.66981507963489,-26.361128039474668
104.122448577241,-19.862419346086817
105.16415833933465,-13.285322757816292
105.79083321339678,-6.655795070107206
107.0,0.0
106.78885994182505,6.718585589636531
106.15627304064914,13.410655991380555
105.10473582796969,20.04980066067253
103.63839824076352,26.60981792663946
101.76304724358143,33.06481839811937
99.4860839900429,39.38932713726054
96.8164946138641,45.55838419746277
93.7648147646934,51.54764312888354
90.34308802871561,57.33346706275264
86.56481839811937,62.893021995294625
82.44491697700946,68.20436690310979
77.99964313409103,73.24654033436968
73.24654033436968,77.99964313409103
68.2043669031098,82.44491697700946
62.89302199529464,86.56481839811937
57.33346706275263,90.34308802871561
51.54764312888352,93.76481476469341
45.55838419746277,96.8164946138641
39.38932713726056,99.4860839900429
33.06481839811938,101.76304724358143
26.609817926639458,103.63839824076352
20.049800660672545,105.10473582796968
13.41065599138058,106.15627304064913
6.718585589636548,106.78885994182505
6.55186037543834e-15,107.0
-6.718585589636534,106.78885994182505
-13.410655991380544,106.15627304064914
-20.04980066067253,105.10473582796969
-26.60981792663947,103.63839824076352
-33.06481839811934,101.76304724358144
-39.38932713726052,99.4860839900429
-45.55838419746278,96.81649461386408
-51.54764312888355,93.7648147646934
-57.33346706275267,90.3430880287156
-62.89302199529461,86.56481839811937
-68.2043669031098,82.44491697700946
-73.2465403343697,77.99964313409103
-77.99964313409102,73.24654033436971
-82.44491697700944,68.20436690310981
-86.56481839811937,62.89302199529464
-90.34308802871558,57.333467062752675
-93.7648147646934,51.54764312888353
-96.81649461386407,45.5583841974628
-99.4860839900429,39.38932713726056
-101.76304724358143,33.064818398119385
-103.63839824076351,26.60981792663951
-105.10473582796969,20.049800660672528
-106.15627304064913,13.410655991380585
-106.78885994182505,6.718585589636553
-107.0,1.310372075087668e-14
-106.78885994182505,-6.718585589636528
-106.15627304064914,-13.410655991380558
-105.10473582796968,-20.04980066067255
-103.63839824076354,-26.60981792663944
-101.76304724358144,-33.06481839811936
-99.4860839900429,-39.38932713726054
-96.81649461386411,-45.558384197462736
-93.7648147646934,-51.54764312888354
-90.34308802871563,-57.33346706275262
-86.56481839811941,-62.893021995294575
-82.44491697700946,-68.20436690310979
-77.99964313409107,-73.24654033436966
-73.24654033436968,-77.99964313409104
-68.20436690310977,-82.44491697700946
-62.89302199529464,-86.56481839811937
-57.333467062752604,-90.34308802871564
-51.547643128883536,-93.7648147646934
-45.55838419746272,-96.81649461386412
-39.38932713726052,-99.4860839900429
-33.06481839811939,-101.76304724358143
-26.609817926639426,-103.63839824076354
-20.049800660672535,-105.10473582796969
-13.410655991380592,-106.15627304064913
-6.718585589636513,-106.78885994182505
-1.9655581126315017e-14,-107.0
6.718585589636473,-106.78885994182505
13.410655991380553,-106.15627304064914
20.049800660672496,-105.10473582796969
26.60981792663948,-103.63839824076352
33.06481839811936,-101.76304724358144
39.38932713726049,-99.48608399004291
45.558384197462686,-96.81649461386414
51.54764312888358,-93.76481476469338
57.33346706275265,-90.3430880287156
62.8930219952946,-86.56481839811939
68.20436690310976,-82.44491697700948
73.24654033436963,-77.9996431340911
77.99964313409102,-73.24654033436971
82.44491697700946,-68.20436690310979
86.56481839811937,-62.893021995294646
90.34308802871558,-57.33346706275269
93.76481476469336,-51.54764312888362
96.81649461386407,-45.55838419746281
99.4860839900429,-39.38932713726053
101.76304724358143,-33.0648183981194
103.63839824076351,-26.609817926639522
105.10473582796969,-20.049800660672542
106.15627304064913,-13.410655991380597
106.78885994182505,-6.718585589636519
108.0,0.0
107.78688667025332,6.781376109165844
107.14838774196362,13.53598922494486
106.08702307869838,20.237181975258256
104.60698140189216,26.85850781380432
102.71410375987658,33.37383539249432
100.41586047593115,39.75745168994521
97.72132166633011,45.98416348902785
94.64112144473727,52.029396802985254
91.18741595421763,57.86929385773164
87.37383539249433,63.4808072475871
83.21543021978523,68.84179089285848
78.72861176151245,73.93108744029837
73.93108744029837,78.72861176151245
68.8417908928585,83.21543021978523
63.48080724758711,87.37383539249431
57.86929385773163,91.18741595421763
52.02939680298524,94.64112144473728
45.98416348902785,97.72132166633011
39.757451689945235,100.41586047593114
33.37383539249433,102.71410375987658
26.858507813804312,104.60698140189216
20.23718197525827,106.08702307869837
13.535989224944885,107.1483877419636
6.781376109165861,107.78688667025332
6.6130927153957075e-15,108.0
-6.781376109165848,107.78688667025332
-13.535989224944847,107.14838774196362
-20.237181975258256,106.08702307869838
-26.858507813804323,104.60698140189216
-33.373835392494286,102.7141037598766
