0.226274169979696,9.906274169979696
0.16970562748477216,9.929705627484772
0.1131370849898483,9.953137084989848
0.05656854249492446,9.976568542494924
6.123233995736766e-16,10.0
-0.056568542494923185,9.976568542494924
-0.113137084989847,9.953137084989848
-0.16970562748477078,9.929705627484772
-0.2262741699796946,9.906274169979694
-0.2828427124746184,9.882842712474618
-0.33941125496954216,9.859411254969542
-0.39597979746446604,9.835979797464466
-0.4525483399593898,9.81254833995939
-0.5091168824543135,9.789116882454316
-0.5656854249492375,9.76568542494924
-0.6222539674441612,9.742253967444164
-0.678822509939085,9.718822509939086
-0.7353910524340088,9.69539105243401
-0.7919595949289326,9.671959594928934
-0.8485281374238564,9.648528137423858
-0.9050966799187802,9.625096679918782
-0.9616652224137041,9.601665222413706
-1.0182337649086277,9.578233764908628
-1.0748023074035518,9.554802307403552
-1.1313708498984756,9.531370849898476
-1.1879393923933994,9.5079393923934
-1.244507934888323,9.484507934888324
-1.3010764773832468,9.461076477383248
-1.3576450198781707,9.437645019878172
-1.4142135623730945,9.414213562373096
-1.4707821048680183,9.390782104868018
-1.5273506473629421,9.367350647362942
-1.583919189857866,9.343919189857866
-1.6404877323527898,9.32048773235279
-1.6970562748477134,9.297056274847714
-1.7536248173426372,9.273624817342638
-1.810193359837561,9.250193359837562
-1.8667619023324848,9.226761902332484
-1.923330444827409,9.203330444827408
-1.9798989873223327,9.179898987322332
-2.036467529817256,9.156467529817256
-2.09303607231218,9.13303607231218
-2.149604614807104,9.109604614807104
-2.2061731573020276,9.086173157302028
-2.2627416997969516,9.062741699796952
-2.319310242291875,9.039310242291876
-2.3758787847867993,9.015878784786798
-2.4324473272817224,8.992447327281724
-2.4890158697766465,8.969015869776648
-2.5455844122715705,8.945584412271572
-2.602152954766494,8.922152954766496
-2.658721497261418,8.89872149726142
-2.7152900397563418,8.875290039756344
-2.771858582251266,8.851858582251268
-2.8284271247461894,8.82842712474619
-2.884995667241113,8.804995667241116
-2.941564209736037,8.781564209736038
-2.9981327522309607,8.758132752230962
-3.0547012947258847,8.734701294725886
-3.1112698372208083,8.71126983722081
-3.1678383797157323,8.687838379715734
-3.224406922210656,8.664406922210658
-3.28097546470558,8.640975464705582
-3.3375440072005036,8.617544007200504
-3.394112549695427,8.594112549695428
-3.4506810921903512,8.570681092190352
-3.507249634685275,8.547249634685276
-3.563818177180199,8.5238181771802
-3.6203867196751225,8.500386719675124
-3.6769552621700465,8.476955262170048
-3.73352380466497,8.453523804664972
-3.790092347159894,8.430092347159896
-3.8466608896548182,8.40666088965482
-3.903229432149742,8.383229432149742
-3.959797974644666,8.359797974644666
-4.0163665171395895,8.33636651713959
-4.072935059634513,8.312935059634514
-4.129503602129437,8.289503602129438
-4.186072144624361,8.266072144624362
-4.242640687119285,8.242640687119284
-4.299209229614209,8.219209229614208
-4.355777772109132,8.195777772109132
-4.412346314604056,8.172346314604056
-4.46891485709898,8.14891485709898
-4.525483399593904,8.125483399593904
-4.582051942088827,8.102051942088828
-4.638620484583751,8.078620484583752
-4.695189027078675,8.055189027078676
-4.751757569573599,8.0317575695736
-4.8083261120685235,8.008326112068524
-4.864894654563446,7.984894654563448
-4.92146319705837,7.961463197058372
-4.978031739553294,7.9380317395532956
-5.034600282048218,7.9146002820482195
-5.091168824543142,7.891168824543142
-5.147737367038065,7.867737367038066
-5.204305909532989,7.84430590953299
-5.260874452027913,7.820874452027914
-5.317442994522837,7.797442994522838
-5.37401153701776,7.774011537017762
-5.430580079512684,7.750580079512686
-5.4871486220076084,7.7271486220076095
-5.5437171645025325,7.7037171645025335
-5.6002857069974565,7.680285706997456
-5.65685424949238,7.65685424949238
-5.713422791987304,7.633422791987304
-5.769991334482227,7.6099913344822285
-5.826559876977151,7.5865598769771525
-5.883128419472075,7.563128419472076
-5.939696961966998,7.539696961967
-5.996265504461922,7.5162655044619235
-6.052834046956846,7.4928340469568475
-6.10940258945177,7.4694025894517715
-6.165971131946693,7.445971131946695
-6.2225396744416175,7.4225396744416186
-6.2791082169365415,7.3991082169365425
-6.335676759431466,7.3756767594314665
-6.39224530192639,7.35224530192639
-6.448813844421313,7.328813844421314
-6.505382386916237,7.3053823869162375
-6.561950929411161,7.2819509294111615
-6.618519471906085,7.2585194719060855
-6.675088014401008,7.2350880144010095
-6.731656556895931,7.2116565568959325
-6.788225099390855,7.1882250993908565
-6.844793641885779,7.1647936418857805
-6.901362184380703,7.1413621843807045
-6.9579307268756265,7.117930726875628
-7.014499269370551,7.0944992693705515
-7.071067811865475,7.0710678118654755
-7.094499269370551,7.0144992693705515
-7.117930726875627,6.957930726875627
-7.141362184380704,6.901362184380704
-7.16479364188578,6.84479364188578
-7.188225099390856,6.788225099390856
-7.211656556895932,6.731656556895932
-7.235088014401008,6.675088014401009
-7.258519471906084,6.618519471906085
-7.281950929411161,6.561950929411162
-7.305382386916237,6.505382386916238
-7.328813844421313,6.448813844421314
-7.35224530192639,6.39224530192639
-7.375676759431466,6.3356767594314665
-7.399108216936542,6.279108216936542
-7.422539674441618,6.222539674441618
-7.445971131946694,6.165971131946694
-7.469402589451771,6.109402589451771
-7.492834046956846,6.052834046956847
-7.516265504461922,5.996265504461923
-7.539696961966998,5.939696961966999
-7.563128419472076,5.883128419472075
-7.586559876977152,5.826559876977153
-7.609991334482228,5.769991334482229
-7.633422791987304,5.713422791987305
-7.65685424949238,5.656854249492381
-7.680285706997457,5.6002857069974565
-7.703717164502533,5.543717164502533
-7.727148622007609,5.487148622007609
-7.750580079512685,5.430580079512685
-7.77401153701776,5.374011537017761
-7.797442994522838,5.317442994522837
-7.820874452027914,5.260874452027914
-7.84430590953299,5.20430590953299
-7.867737367038066,5.147737367038066
-7.891168824543142,5.091168824543142
-7.914600282048218,5.034600282048219
-7.938031739553294,4.978031739553295
-7.96146319705837,4.921463197058371
-7.984894654563446,4.864894654563447
-8.008326112068524,4.808326112068523
-8.0317575695736,4.751757569573599
-8.055189027078676,4.695189027078675
-8.078620484583752,4.638620484583752
-8.102051942088828,4.582051942088828
-8.125483399593904,4.525483399593904
-8.14891485709898,4.468914857098982
-8.172346314604056,4.412346314604058
-8.195777772109132,4.355777772109134
-8.219209229614208,4.29920922961421
-8.242640687119284,4.242640687119286
-8.266072144624362,4.186072144624363
-8.289503602129438,4.129503602129439
-8.312935059634514,4.072935059634515
-8.336366517139592,4.016366517139591
-8.359797974644668,3.959797974644667
-8.383229432149744,3.903229432149743
-8.40666088965482,3.8466608896548196
-8.430092347159896,3.7900923471598955
-8.45352380466497,3.7335238046649715
-8.476955262170048,3.676955262170048
-8.500386719675124,3.620386719675124
-8.5238181771802,3.5638181771802
-8.547249634685276,3.507249634685276
-8.570681092190352,3.4506810921903526
-8.594112549695428,3.3941125496954285
-8.617544007200504,3.337544007200505
-8.64097546470558,3.280975464705581
-8.664406922210656,3.2244069222106573
-8.687838379715732,3.1678383797157337
-8.711269837220808,3.1112698372208096
-8.734701294725886,3.0547012947258865
-8.758132752230962,2.998132752230963
-8.781564209736038,2.941564209736039
-8.804995667241114,2.8849956672411152
-8.82842712474619,2.828427124746191
-8.851858582251266,2.7718585822512676
-8.875290039756342,2.7152900397563435
-8.89872149726142,2.6587214972614195
-8.922152954766496,2.602152954766496
-8.945584412271572,2.545584412271572
-8.969015869776648,2.4890158697766482
-8.992447327281724,2.432447327281724
-9.0158787847868,2.3758787847868006
-9.039310242291876,2.3193102422918765
-9.062741699796952,2.2627416997969525
-9.086173157302028,2.20617315730203
-9.109604614807104,2.1496046148071057
-9.13303607231218,2.093036072312182
-9.156467529817256,2.036467529817258
-9.179898987322332,1.9798989873223343
-9.203330444827408,1.9233304448274104
-9.226761902332484,1.8667619023324864
-9.25019335983756,1.8101933598375626
-9.273624817342638,1.7536248173426388
-9.297056274847714,1.697056274847715
-9.32048773235279,1.640487732352791
-9.343919189857866,1.5839191898578673
-9.367350647362942,1.5273506473629435
-9.390782104868018,1.4707821048680196
-9.414213562373094,1.4142135623730956
-9.43764501987817,1.3576450198781718
-9.461076477383248,1.301076477383249
-9.484507934888324,1.2445079348883252
-9.5079393923934,1.1879393923934012
-9.531370849898476,1.1313708498984774
-9.554802307403552,1.0748023074035535
-9.578233764908628,1.0182337649086297
-9.601665222413706,0.9616652224137059
-9.625096679918782,0.905096679918782
-9.648528137423858,0.8485281374238581
-9.671959594928934,0.7919595949289343
-9.69539105243401,0.7353910524340105
-9.718822509939086,0.6788225099390865
-9.742253967444162,0.6222539674441627
-9.765685424949238,0.5656854249492389
-9.789116882454316,0.509116882454315
-9.812548339959392,0.4525483399593912
-9.835979797464466,0.39597979746446815
-9.859411254969542,0.3394112549695443
-9.882842712474618,0.28284271247462045
-9.906274169979696,0.2262741699796966
-9.929705627484772,0.16970562748477275
-9.953137084989848,0.11313708498984891
-9.976568542494924,0.056568542494925066
-10.0,1.2246467991473533e-15
-9.976568542494924,-0.05656854249492258
-9.953137084989848,-0.11313708498984638
-9.929705627484772,-0.1697056274847702
-9.906274169979694,-0.226274169979694
-9.882842712474618,-0.28284271247461784
-9.859411254969542,-0.3394112549695416
-9.835979797464466,-0.39597979746446543
-9.81254833995939,-0.4525483399593892
-9.789116882454316,-0.509116882454313
-9.76568542494924,-0.5656854249492369
-9.742253967444164,-0.6222539674441606
-9.718822509939088,-0.6788225099390844
-9.69539105243401,-0.7353910524340083
-9.671959594928934,-0.7919595949289321
-9.648528137423858,-0.8485281374238558
-9.625096679918782,-0.9050966799187796
-9.601665222413706,-0.9616652224137036
-9.57823376490863,-1.018233764908627
-9.554802307403552,-1.074802307403551
-9.531370849898476,-1.131370849898475
-9.5079393923934,-1.1879393923933987
-9.484507934888324,-1.2445079348883223
-9.461076477383248,-1.3010764773832462
-9.437645019878172,-1.3576450198781702
-9.414213562373096,-1.414213562373094
-9.39078210486802,-1.4707821048680179
-9.367350647362944,-1.5273506473629417
-9.343919189857866,-1.5839191898578655
-9.32048773235279,-1.6404877323527893
-9.297056274847714,-1.697056274847713
-9.273624817342638,-1.7536248173426368
-9.250193359837562,-1.8101933598375606
-9.226761902332486,-1.8667619023324844
-9.20333044482741,-1.9233304448274084
-9.179898987322334,-1.9798989873223323
-9.156467529817256,-2.0364675298172554
-9.13303607231218,-2.0930360723121795
-9.109604614807104,-2.1496046148071035
-9.086173157302028,-2.206173157302027
-9.062741699796952,-2.262741699796951
-9.039310242291876,-2.3193102422918748
-9.0158787847868,-2.375878784786799
-8.992447327281724,-2.432447327281722
-8.969015869776648,-2.489015869776646
-8.945584412271572,-2.54558441227157
-8.922152954766496,-2.6021529547664937
-8.89872149726142,-2.6587214972614177
-8.875290039756344,-2.7152900397563413
-8.851858582251268,-2.7718585822512654
-8.828427124746192,-2.828427124746189
-8.804995667241116,-2.8849956672411126
-8.78156420973604,-2.9415642097360366
-8.758132752230964,-2.99813275223096
-8.734701294725888,-3.0547012947258843
-8.711269837220811,-3.111269837220808
-8.687838379715734,-3.167838379715732
-8.664406922210658,-3.2244069222106555
-8.640975464705582,-3.28097546470558
-8.617544007200506,-3.3375440072005036
-8.59411254969543,-3.394112549695427
-8.570681092190354,-3.4506810921903512
-8.547249634685276,-3.507249634685275
-8.5238181771802,-3.563818177180199
-8.500386719675124,-3.6203867196751225
-8.476955262170048,-3.6769552621700465
-8.453523804664972,-3.73352380466497
-8.430092347159896,-3.790092347159894
-8.40666088965482,-3.8466608896548182
-8.383229432149744,-3.903229432149742
-8.359797974644668,-3.959797974644666
-8.336366517139592,-4.016366517139589
-8.312935059634516,-4.072935059634512
-8.28950360212944,-4.129503602129436
-8.266072144624363,-4.18607214462436
-8.242640687119287,-4.242640687119284
-8.21920922961421,-4.299209229614208
-8.195777772109134,-4.355777772109131
-8.172346314604058,-4.412346314604055
-8.148914857098982,-4.468914857098979
-8.125483399593906,-4.525483399593904
-8.102051942088828,-4.582051942088827
-8.078620484583752,-4.638620484583751
-8.055189027078676,-4.695189027078675
-8.0317575695736,-4.751757569573599
-8.008326112068524,-4.8083261120685235
-7.984894654563449,-4.864894654563446
-7.961463197058372,-4.92146319705837
-7.9380317395532956,-4.978031739553294
-7.9146002820482195,-5.034600282048218
-7.8911688245431435,-5.091168824543142
-7.8677373670380675,-5.147737367038065
-7.8443059095329914,-5.204305909532989
-7.820874452027915,-5.260874452027913
-7.797442994522839,-5.317442994522837
-7.774011537017763,-5.37401153701776
-7.750580079512687,-5.430580079512684
-7.7271486220076095,-5.4871486220076084
-7.7037171645025335,-5.5437171645025325
-7.6802857069974575,-5.6002857069974565
-7.6568542494923815,-5.65685424949238
-7.6334227919873054,-5.713422791987304
-7.609991334482229,-5.769991334482227
-7.586559876977153,-5.826559876977151
-7.563128419472077,-5.883128419472075
-7.539696961967001,-5.939696961966998
-7.516265504461925,-5.996265504461922
-7.492834046956848,-6.052834046956846
-7.469402589451772,-6.10940258945177
-7.445971131946696,-6.165971131946693
-7.42253967444162,-6.2225396744416175
-7.399108216936544,-6.2791082169365415
-7.375676759431467,-6.335676759431466
-7.352245301926391,-6.39224530192639
-7.328813844421315,-6.448813844421313
-7.305382386916239,-6.505382386916237
-7.281950929411163,-6.561950929411161
-7.258519471906086,-6.618519471906085
-7.23508801440101,-6.675088014401008
-7.211656556895934,-6.731656556895931
-7.188225099390858,-6.788225099390855
-7.164793641885782,-6.844793641885779
-7.141362184380706,-6.901362184380703
-7.117930726875629,-6.9579307268756265
-7.094499269370553,-7.014499269370551
-7.071067811865477,-7.071067811865475
-7.014499269370553,-7.094499269370551
-6.957930726875629,-7.117930726875627
-6.901362184380706,-7.141362184380704
-6.844793641885782,-7.16479364188578
-6.788225099390858,-7.188225099390856
-6.731656556895934,-7.211656556895932
-6.67508801440101,-7.235088014401008
-6.618519471906087,-7.258519471906084
-6.5619509294111635,-7.281950929411161
-6.5053823869162395,-7.305382386916237
-6.4488138444213154,-7.328813844421313
-6.392245301926391,-7.35224530192639
-6.335676759431467,-7.375676759431466
-6.279108216936544,-7.399108216936542
-6.22253967444162,-7.422539674441618
-6.165971131946696,-7.445971131946694
-6.109402589451772,-7.469402589451771
-6.052834046956848,-7.492834046956846
-5.996265504461925,-7.516265504461922
-5.939696961967001,-7.539696961966998
-5.883128419472077,-7.563128419472076
-5.826559876977154,-7.586559876977152
-5.76999133448223,-7.609991334482228
-5.713422791987306,-7.633422791987304
-5.656854249492382,-7.65685424949238
-5.600285706997458,-7.680285706997457
-5.543717164502534,-7.703717164502533
-5.48714862200761,-7.727148622007609
-5.430580079512687,-7.750580079512685
-5.374011537017763,-7.77401153701776
-5.31744299452284,-7.797442994522838
-5.260874452027916,-7.820874452027914
-5.204305909532992,-7.84430590953299
-5.147737367038069,-7.867737367038066
-5.091168824543145,-7.891168824543142
-5.0346002820482205,-7.914600282048218
-4.9780317395532965,-7.938031739553294
-4.921463197058372,-7.96146319705837
-4.864894654563449,-7.984894654563446
-4.808326112068525,-8.008326112068524
-4.751757569573601,-8.0317575695736
-4.695189027078677,-8.055189027078676
-4.638620484583754,-8.078620484583752
-4.58205194208883,-8.102051942088828
-4.525483399593907,-8.125483399593904
-4.468914857098983,-8.14891485709898
-4.412346314604059,-8.172346314604056
-4.355777772109135,-8.195777772109132
-4.299209229614211,-8.219209229614208
-4.242640687119287,-8.242640687119284
-4.186072144624364,-8.266072144624362
-4.12950360212944,-8.289503602129438
-4.072935059634516,-8.312935059634514
-4.016366517139592,-8.336366517139592
-3.9597979746446685,-8.359797974644668
-3.9032294321497445,-8.383229432149744
-3.846660889654821,-8.40666088965482
-3.790092347159897,-8.430092347159896
-3.7335238046649732,-8.45352380466497
-3.676955262170049,-8.476955262170048
-3.620386719675125,-8.500386719675124
-3.5638181771802016,-8.5238181771802
-3.5072496346852775,-8.547249634685276
-3.450681092190354,-8.570681092190352
-3.39411254969543,-8.594112549695428
-3.337544007200506,-8.617544007200504
-3.280975464705582,-8.64097546470558
-3.224406922210658,-8.664406922210656
-3.1678383797157346,-8.687838379715732
-3.1112698372208105,-8.711269837220808
-3.0547012947258874,-8.734701294725886
-2.9981327522309638,-8.758132752230962
-2.9415642097360397,-8.781564209736038
-2.8849956672411157,-8.804995667241114
-2.828427124746192,-8.82842712474619
-2.7718585822512685,-8.851858582251266
-2.715290039756345,-8.875290039756342
-2.658721497261421,-8.89872149726142
-2.6021529547664968,-8.922152954766496
-2.545584412271573,-8.945584412271572
-2.489015869776649,-8.969015869776648
-2.4324473272817255,-8.992447327281724
-2.3758787847868015,-9.0158787847868
-2.3193102422918774,-9.039310242291876
-2.262741699796954,-9.062741699796952
-2.2061731573020307,-9.086173157302028
-2.1496046148071066,-9.109604614807104
-2.093036072312183,-9.13303607231218
-2.036467529817259,-9.156467529817256
-1.9798989873223352,-9.179898987322332
-1.9233304448274113,-9.203330444827408
-1.8667619023324875,-9.226761902332484
-1.8101933598375635,-9.25019335983756
-1.7536248173426396,-9.273624817342638
-1.6970562748477158,-9.297056274847714
-1.640487732352792,-9.32048773235279
-1.5839191898578682,-9.343919189857866
-1.5273506473629441,-9.367350647362942
-1.4707821048680205,-9.390782104868018
-1.4142135623730967,-9.414213562373094
-1.3576450198781729,-9.43764501987817
-1.3010764773832497,-9.461076477383248
-1.244507934888326,-9.484507934888324
-1.187939392393402,-9.5079393923934
-1.1313708498984782,-9.531370849898476
-1.0748023074035542,-9.554802307403552
-1.0182337649086304,-9.578233764908628
-0.9616652224137066,-9.601665222413706
-0.9050966799187826,-9.625096679918782
-0.8485281374238589,-9.648528137423858
-0.7919595949289351,-9.671959594928934
-0.7353910524340111,-9.69539105243401
-0.6788225099390873,-9.718822509939086
-0.6222539674441634,-9.742253967444162
-0.5656854249492396,-9.765685424949238
-0.5091168824543157,-9.789116882454316
-0.45254833995939187,-9.812548339959392
-0.3959797974644688,-9.835979797464466
-0.339411254969545,-9.859411254969542
-0.2828427124746211,-9.882842712474618
-0.22627416997969724,-9.906274169979696
-0.1697056274847734,-9.929705627484772
-0.11313708498984953,-9.953137084989848
-0.05656854249492569,-9.976568542494924
-1.8369701987210296e-15,-10.0
0.056568542494921964,-9.976568542494924
0.11313708498984577,-9.953137084989848
0.16970562748476956,-9.929705627484772
0.22627416997969338,-9.906274169979694
0.2828427124746172,-9.882842712474618
0.33941125496954094,-9.859411254969542
0.3959797974644648,-9.835979797464466
0.4525483399593886,-9.81254833995939
0.5091168824543124,-9.789116882454316
0.5656854249492362,-9.76568542494924
0.62225396744416,-9.742253967444164
0.6788225099390838,-9.718822509939088
0.7353910524340076,-9.69539105243401
0.7919595949289314,-9.671959594928934
0.8485281374238551,-9.648528137423858
0.9050966799187791,-9.625096679918782
0.9616652224137029,-9.601665222413706
1.0182337649086266,-9.57823376490863
1.0748023074035504,-9.554802307403552
1.1313708498984743,-9.531370849898476
1.187939392393398,-9.5079393923934
1.2445079348883217,-9.484507934888324
1.3010764773832455,-9.461076477383248
1.3576450198781693,-9.437645019878172
1.4142135623730934,-9.414213562373096
1.470782104868017,-9.39078210486802
1.527350647362941,-9.367350647362944
1.5839191898578648,-9.343919189857866
1.6404877323527887,-9.32048773235279
1.6970562748477123,-9.297056274847714
1.753624817342636,-9.273624817342638
1.81019335983756,-9.250193359837562
1.8667619023324837,-9.226761902332486
1.9233304448274076,-9.20333044482741
1.9798989873223316,-9.179898987322334
2.036467529817255,-9.156467529817256
2.0930360723121786,-9.13303607231218
2.1496046148071026,-9.109604614807104
2.2061731573020267,-9.086173157302028
2.2627416997969503,-9.062741699796952
2.3193102422918743,-9.039310242291876
2.375878784786798,-9.0158787847868
2.4324473272817215,-8.992447327281724
2.489015869776645,-8.969015869776648
2.545584412271569,-8.945584412271572
2.6021529547664928,-8.922152954766496
2.658721497261417,-8.89872149726142
2.7152900397563404,-8.875290039756344
